,Phrase,phrase_ids,sentiment_values
160733,never change .,234087,0.61111
160739,never come into focus,166675,0.33333
160752,never fails him,55045,0.72222
160754,never fails to entertain,127878,0.84722
160759,"never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters .",34885,0.77778
160761,"never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera",206923,0.16667
160784,"never is , not fully .",234091,0.44444
160790,never know where Changing Lanes is going to take you,127890,0.55556
160791,never knows when to let a gag die,166680,0.25
160817,never pretends to be something,127894,0.45833
160834,never reach satisfying conclusions,127899,0.27778
160861,never settles into the light-footed enchantment the material needs,127906,0.30556
160867,never so vividly,234096,0.65278
160868,never springs to life,166696,0.33333
160870,never strays far from his sitcom roots,166697,0.52778
160889,never what they first appear,34893,0.59722
160919,new Rollerball,127917,0.5
160922,new Time Machine,234100,0.5
160936,new avenues,55052,0.61111
160943,new comedy,87832,0.55556
160957,new footage,21416,0.51389
160961,new grounds,34897,0.63889
160963,new humor,55056,0.55556
160968,new jangle,206959,0.5
160980,new movie,127927,0.5
160981,new movie rapes,206961,0.29167
160999,new revisionist theories,87843,0.51389
161001,new scene,234107,0.5
161009,new significance,87846,0.59722
161013,new start,127930,0.52778
161032,new way,16657,0.54167
161044,new-agey,87856,0.5
161046,new\/old,34903,0.5
161057,newfangled Hollywood post-production effects,166724,0.43056
161061,newness,87865,0.51389
161071,next : ``,234109,0.38889
161077,next ? D . J .,166732,0.51389
161081,next ? D . J . Qualls as Indiana Jones ? Or Tom Green,166736,0.5
161086,next big thing 's,127936,0.54167
161087,next creation,87866,0.51389
161089,next inevitable incarnation,206974,0.56944
161094,next project,21421,0.5
161101,next to The Scorpion King,127939,0.5
161103,"next to his best work , feels clumsy and convoluted",127941,0.19444
161121,nice album,127946,0.63889
161124,nice coffee table book,206979,0.58333
161146,nicely,34907,0.68056
161163,nicest thing,166747,0.58333
161168,nicholson,9055,0.5
161169,niftiest,206982,0.75
161186,night terrors,127952,0.5
161214,nine-year-old,87883,0.5
161219,ninth decade,127964,0.5
161242,no aftertaste,207001,0.55556
161255,no apparent reason except,9066,0.375
161261,"no atmosphere ,",166761,0.22222
161267,no bearing on the story,207004,0.34722
161268,no better film,166765,0.38889
161270,no better reason,207005,0.41667
161329,no discernible feeling,207025,0.20833
161337,no doubt delight Plympton 's legion of fans,207030,0.69444
161344,no doubt the star and everyone else involved,1837,0.625
161345,no doubt the star and everyone else involved had their hearts in the right place . where their heads were is anyone 's guess,1838,0.22222
161379,no fizz,166787,0.41667
161382,no fun,207041,0.20833
161391,no good,87898,0.27778
161402,"no good jokes , no good scenes , barely a moment",166801,0.069444
161405,no great love,166804,0.38889
161417,no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are,234131,0.66667
161420,"no importa el talento de su reparto o lo interesante que pudo haber resultado su premisa , pues el resultado es francamente aburrido y",128002,0.43056
161432,"no interest in the gang-infested , East-vs . -",87902,0.36111
161433,"no interest in the gang-infested , East-vs . - West Coast rap wars",87903,0.22222
161435,no interesting concept can escape,207046,0.33333
161486,"no matter how fantastic Reign of Fire looked , its story was making no sense at all",207055,0.30556
161510,no mistake,207058,0.61111
161514,no more challenging than your average television biopic,207059,0.31944
161516,no more racist portraits of Indians,207061,0.5
161517,"no more racist portraits of Indians ,",207062,0.40278
161521,no more surprise,166838,0.48611
161541,no one on the set,207076,0.5
161548,no other,166843,0.52778
161562,no pastry,207081,0.5
161563,no pastry is violated,207082,0.66667
161571,no pleasure,166852,0.34722
161589,no problem with `` difficult '' movies,234145,0.45833
161597,"no psychology here , and no real narrative logic",207090,0.30556
161647,no respectable Halloween costume shop would ever try to sell,207102,0.20833
161653,no saving the movie,234150,0.11111
161657,no scene that screams `` bathroom break,234151,0.54167
161664,"no sense of connecting the dots , just dots",34926,0.31944
161673,no small amount of poetry in Girls,21430,0.5
161680,no snap,128041,0.45833
161686,"no solace here , no entertainment value ,",87931,0.013889
161688,no special effects,55089,0.43056
161698,no such,1841,0.36111
161710,no tension,166880,0.34722
161720,no two people,166884,0.5
161750,no wonder I did n't recognize it at first,34928,0.56944
161763,no-frills ride,87947,0.47222
161777,"noble , trembling incoherence",128052,0.26389
161792,nobody treats him human enough,166893,0.66667
161801,noir movie,55101,0.45833
161803,noir spirit,128059,0.5
161810,noisy,34933,0.31944
161816,nolan bravely treads where few american films dare to delve -- into the world of ambivalence and ambiguity ...,9094,0.80556
161819,nominated,34934,0.59722
161834,non-Shakespeare,34936,0.5
161840,non-exploitive,87959,0.5
161844,non-firsthand experience,87962,0.38889
161859,non-stop techno or the existential overtones of a Kieslowski morality tale,166908,0.47222
161883,"nonconformist values , What to Do in Case of Fire ? lazily and glumly settles into a most traditional , reserved kind of filmmaking .",207135,0.33333
161900,"none of the crackle of '' Fatal Attraction '' , '' 9 1\/2 Weeks ''",207143,0.30556
161923,none of these words really gets at the very special type of badness that is Deuces Wild .,128071,0.20833
161945,nonethnic markets,87973,0.40278
161975,nonstop parade,34943,0.66667
161979,nonthreatening but,42406,0.48611
161981,nonthreatening but thrilling adventure,21439,0.70833
162012,nose,87983,0.56944
162023,"nostalgic , twisty yarn",87984,0.66667
162026,nostalgic spy-movie,9110,0.72222
162027,nostalgic spy-movie charm,9111,0.83333
162052,"not a cozy or ingratiating work , but it 's challenging , sometimes clever , and always interesting , and those are reasons enough to see it",9117,0.73611
162064,"not a home run , then at least",128087,0.51389
162068,not a movie make,128088,0.15278
162076,not a whit more,55117,0.43056
162100,not an actual story,207180,0.40278
162103,not anyone else,207181,0.44444
162108,"not as aggressively impressive as its American counterpart , '' In the Bedroom , '' Moretti 's film makes its own , quieter observations",34962,0.36111
162125,not be said to suck,34966,0.41667
162127,not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,34967,0.48611
162128,not because it was particularly funny,234184,0.41667
162149,not entirely convincing about The Quiet American,166946,0.38889
162160,not even someone as gifted as Hoffman ( the actor ),166951,0.55556
162162,not even the hanson brothers can save it,9128,0.11111
162190,"not for the striking , quietly vulnerable personality of Ms. Ambrose",234192,0.65278
162191,not for the supporting cast,1855,0.5
162202,not have the dramatic gut-wrenching impact of other Holocaust films,16684,0.25
162209,not in a good way,207196,0.27778
162210,not in a hurry,34976,0.44444
162216,not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted,9132,0.27778
162237,"not just ticking , but humming",88011,0.66667
162241,not just unlikable . disturbing . disgusting . without any redeeming value whatsoever .,9141,0.055556
162250,not memorable,88013,0.33333
162272,not often seen in today 's cinema du sarcasm,16686,0.68056
162273,"not on its own self-referential hot air , but on the inspired performance of Tim Allen",88015,0.66667
162281,not only a pianist,9143,0.51389
162287,not only being there at the time of these events,21447,0.55556
162291,"not only fails on its own , but makes you",166971,0.36111
162322,not quite and,128120,0.5
162334,not scary,166981,0.33333
162337,not since Grumpy Old Men have I heard a film so solidly connect with one demographic while striking out with another .,128124,0.66667
162351,not stereotyped --,34999,0.61111
162352,not strictly in the knowledge imparted,88025,0.47222
162355,not taken,166989,0.375
162361,not the,9147,0.5
162364,not the Craven of ' A Nightmare on Elm Street,166993,0.52778
162368,not the Craven of ' A Nightmare on Elm Street ' or ` The Hills Have Eyes,166997,0.47222
162379,not the only subjects to learn in life,21454,0.47222
162385,"not through dishonesty , but because they genuinely believe it 's the only way to bring happiness to their loved ones",35003,0.58333
162390,not to be a sucker for its charms,128130,0.34722
162405,not to feel you 've just watched a feature-length video game with some really heavy back story,167002,0.26389
162410,not to make fun of these curious owners of architectural oddities,234201,0.33333
162412,not to make them,55132,0.44444
162426,not to see where this is going,167004,0.41667
162427,not too,55133,0.41667
162468,not-quite,167010,0.36111
162479,not-so-bright,207236,0.41667
162488,not-so-stock,35007,0.625
162496,notable for its sheer audacity and openness,88043,0.80556
162498,notable largely,88044,0.5
162501,notably,1858,0.59722
162535,nothing but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from Stock Character camp -- a drowsy drama infatuated by its own pretentious self-examination,128158,0.51389
162548,nothing delivered by the former Mr. Drew Barrymore,234214,0.25
162550,nothing denis,1863,0.40278
162553,nothing distinguishing,128160,0.33333
162555,nothing does,128162,0.48611
162556,nothing else,9155,0.48611
162557,nothing else happening,128163,0.27778
162565,nothing fresh or,167029,0.375
162567,nothing fresh or very exciting,167031,0.36111
162570,nothing funny in this every-joke-has - been-told-a -,207252,0.15278
162576,nothing if,9156,0.48611
162577,nothing in it,128166,0.43056
162604,nothing novel,167037,0.36111
162608,nothing original,88055,0.25
162617,nothing remotely topical or sexy,128174,0.44444
162620,"nothing satisfies like old-fashioned swashbuckling . And in this regard , On Guard delivers",42408,0.83333
162628,nothing short of refreshing,128176,0.79167
162631,"nothing special and , until the final act ,",207267,0.38889
162675,notorious reputation,207275,0.33333
162723,"now as a former gong show addict , i 'll admit it , my only complaint is that we did n't get more re-creations of all those famous moments from the show",9179,0.47222
162724,"now as a former gong show addict , i 'll admit it , my only complaint is that we did n't get more re-creations of all those famous moments from the show .",9180,0.66667
162740,now we 've got something pretty damn close,128195,0.61111
162742,now-cliched vampire accent,207285,0.41667
162747,nowhere near,88073,0.44444
162755,nuance,21465,0.58333
162785,nuevas,167055,0.5
162790,numa triste constatação da realidade histórica,88081,0.5
162800,numbers is any real psychological grounding for the teens ' deviant behavior,9188,0.48611
162820,numbs the movie 's power as a work of drama .,167063,0.25
162852,nutty cliches and far too much dialogue,167072,0.27778
162861,não convence .,207310,0.5
162874,o matter how much good will the actors generate,128212,0.65278
162897,objectionable or dull film,167082,0.33333
162905,objectivity and,88094,0.54167
