,Phrase,phrase_ids,sentiment_values
180877,"rekindled by the Kathleen Soliah trial and the upcoming trial of SLA members Emily and William Harris , not to mention Sept .",169896,0.48611
180878,"rekindled by the Kathleen Soliah trial and the upcoming trial of SLA members Emily and William Harris , not to mention Sept . 11 , its difficult these days to appreciate Fire 's bright side",169897,0.36111
180892,relate to any of the characters,169900,0.5
180894,relate to the search for inner peace by dramatically depicting the lives of others onstage,56488,0.80556
180902,"relating history than in creating an emotionally complex , dramatically satisfying heroine",210324,0.45833
180911,relationship maintenance that celibacy can start looking good,210326,0.34722
180931,relatively effective little,210329,0.41667
180962,relaxed Firth,91402,0.54167
180977,release your pent,131256,0.5
180983,released eight years ago,56498,0.5
181018,relentless gaiety,235303,0.52778
181019,relentless horror,169917,0.55556
181028,relentlessly folksy,169922,0.34722
181042,relevant than 9 1\/2 Weeks,235304,0.51389
181048,reliance,17084,0.45833
181051,"relic from a bygone era , and its convolutions ... feel",169931,0.56944
181053,relied too much,210347,0.33333
181072,relies on subtle ironies and visual devices to convey point of view .,91418,0.66667
181107,relocated to the scuzzy underbelly of NYC 's drug scene,131278,0.43056
181121,rely on stupidity,169936,0.26389
181127,relying on the usual tropes,91424,0.44444
181144,remain the same throughout,235313,0.5
181148,remainder,169942,0.5
181186,"remains fairly light ,",10088,0.61111
181214,remains the most wondrous of all Hollywood fantasies -- and the apex of Steven Spielberg 's misunderstood career,131303,0.84722
181216,remains the real masterpiece,131305,0.81944
181239,remarkable 179-minute meditation,21844,0.76389
181244,remarkable and memorable,91445,0.83333
181246,remarkable and novel,131314,0.79167
181250,remarkable camerawork,169957,0.81944
181257,remarkable movie,131317,0.86111
181258,remarkable new trick,91448,0.625
181273,remarkably alluring,131319,0.68056
181274,remarkably alluring film,131320,0.80556
181275,remarkably assured,91457,0.61111
181293,remarkably strong cast,210381,0.72222
181296,remarkably varying,36485,0.73611
181297,remarkably varying human population and mindset,36486,0.59722
181318,remember the lessons of the trickster spider,91467,0.5
181321,remember their characters,91468,0.56944
181332,remembered for the 9-11 terrorist attacks,169968,0.38889
181357,remind the First World,56524,0.5
181361,remind us,56526,0.61111
181379,reminder,21853,0.5
181383,reminding audiences that it 's only a movie,210391,0.44444
181393,reminds me of a vastly improved Germanic version of My Big Fat Greek Wedding,91481,0.65278
181397,reminds us,36495,0.55556
181399,"reminds us how realistically nuanced a Robert De Niro performance can be when he is not more lucratively engaged in the shameless self-caricature of ` Analyze This ' ( 1999 ) and ` Analyze That , ' promised ( or threatened ) for later this year .",235328,0.55556
181417,reminiscence,210392,0.5
181427,remote African empire,91495,0.5
181430,remotely,131339,0.5
181438,remotely triumphant about this motion picture,131343,0.75
181450,rendered love story,91496,0.54167
181461,renegade-cop,131346,0.5
181465,reno,10105,0.5
181472,renown Chelsea Hotel,36498,0.72222
181484,rent from frame one,131349,0.55556
181487,rent it,169987,0.48611
181491,rent the original and,131352,0.44444
181503,renting,210410,0.63889
181521,repeated at least,210413,0.48611
181524,repeated five or six times,210416,0.5
181525,repeated in films,42548,0.48611
181528,repeated viewings,36501,0.56944
181537,repellantly,131357,0.40278
181543,"repellent to fully endear itself to American art house audiences ,",91505,0.36111
181547,repetition,131361,0.58333
181548,repetition .,210419,0.47222
181555,repetitious,21854,0.26389
181566,"repetitively stretched out to feature length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue",210428,0.11111
181572,replaced by goth goofiness,210430,0.36111
181573,replaced by romance-novel platitudes,131367,0.38889
181579,replacing,210432,0.55556
181600,reports,210439,0.58333
181605,representation,131373,0.5
181630,"represents everything wrong with '' independent film '' as a commodified , sold-out concept on the American filmmaking scene .",170006,0.43056
181637,represents some sort of beacon of hope,210445,0.55556
181657,reptilian,131379,0.5
181658,reptilian villain,131380,0.47222
181669,repulsively sadistic,170011,0.11111
181675,reputedly `` unfilmable '' novels,235343,0.38889
181678,require many sessions,91520,0.47222
181688,"require the patience of Job to get through this interminable , shapeless documentary about the swinging subculture",210458,0.16667
181695,"required of her , but",91525,0.5
181701,required to balance all the formulaic equations in the long-winded heist comedy Who Is Cletis Tout ?,210459,0.30556
181739,researchers,170026,0.5
181746,"resemblance to , and",170032,0.5
181752,resemble the shapeless,131401,0.29167
181764,resembles an outline for a '70s exploitation picture than the finished product .,210470,0.31944
181773,resembling a spine,10120,0.44444
181775,resembling a stage play,36512,0.47222
181777,resembling humor,131403,0.66667
181783,resentful Betty,131405,0.48611
181794,reserved but,131410,0.59722
181809,resist his enthusiasm,91536,0.59722
181821,resolute,36516,0.5
181837,resolution,56561,0.5
181845,resonance,36519,0.61111
181848,resonant,17096,0.72222
181850,resonant chord,91540,0.66667
181861,resonate a sardonic verve to their caustic purpose for existing,210482,0.45833
181866,resonate with singles of many ages,36523,0.66667
181881,resorts to desperate measures,170055,0.375
181882,resorts to easy feel-good sentiments,131427,0.69444
181918,respectful a film as Byatt fans could hope for,36529,0.72222
181926,respectively,210487,0.5
181929,respects the Marvel version,42554,0.70833
181938,respond more strongly to storytelling,170064,0.54167
181945,responsibility and care,56572,0.55556
181947,responsible and,42555,0.56944
181958,rest,17102,0.5
181959,rest any,235356,0.5
181977,"restore ( Harmon ) to prominence , despite some creepy scenes that evoke childish night terrors , and a praiseworthy attempt to generate suspense rather than gross out the audience",131443,0.56944
181981,"restoring the luster of the National Lampoon film franchise , too long reduced to direct-to-video irrelevancy",56574,0.65278
182010,resultado es francamente aburrido y,131451,0.45833
182011,"resultado su premisa , pues el resultado es francamente aburrido y",131452,0.65278
182015,"resulted in a smoother , more focused narrative",210497,0.69444
182029,resurrecting performers who rarely work in movies now,131456,0.55556
182034,resurrection is n't exactly quality cinema,10133,0.31944
182055,retains ambiguities that make it well worth watching,131465,0.69444
182062,retch,170078,0.16667
182064,retch it up,170080,0.25
182089,"retread , hobbled by half-baked setups and sluggish pacing .",131480,0.22222
182095,retread story,210506,0.30556
182100,retreat and pee against a tree . Can you bear the laughter ?,131485,0.59722
182108,retro chord,131486,0.44444
182121,return ticket,131488,0.38889
182122,"return to a sane regimen of eating , sleeping and stress-reducing contemplation",56578,0.70833
182129,returned from the beyond to warn you,235365,0.41667
182137,returns again and again to images of dissidents in the streets,56582,0.44444
182161,revealed through the eyes of some children who remain curious about each other against all odds,2162,0.45833
182174,reveals a music scene that transcends culture and race,91610,0.61111
182175,reveals a real human soul buried beneath a spellbinding serpent 's smirk,91611,0.66667
182178,reveals his characters,56590,0.61111
182181,reveals how bad an actress she is,131496,0.13889
182202,reveals the filmmaker 's bottomless pit of self-absorption,170090,0.27778
182211,reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .,131501,0.63889
182239,revenge and retribution,36554,0.44444
182240,revenge fantasies,56599,0.52778
182241,revenge film,210522,0.52778
182243,revenge is sweet !,36556,0.44444
182251,"revered TV show ,",170096,0.58333
182257,"reverent , and subtly different",91631,0.63889
182260,reversals,36557,0.45833
182264,review on DVD,210528,0.5
182265,reviewed,131507,0.5
182294,revolution studios,10147,0.5
182307,"rewarded by brutal , committed performances from Huppert and Magimel",21868,0.79167
182308,rewarded with some fine acting,131513,0.73611
182314,rewarding work,36562,0.61111
182315,rewards,17106,0.66667
182325,rewrite designed to garner the film a '' cooler '' PG-13 rating,170107,0.51389
182332,rewritten a dozen times,210536,0.41667
182337,rhapsodize,131516,0.59722
182340,"rhapsodize cynicism , with repetition and languorous slo-mo sequences",131519,0.5
182342,"rhapsodize cynicism , with repetition and languorous slo-mo sequences , that Glass 's dirgelike score becomes a fang-baring lullaby",131521,0.47222
182344,rhapsodizes,131523,0.5
182355,rho,2171,0.5
182357,rhyme or,170113,0.55556
182375,rice 's second installment,10155,0.51389
182381,"rich , shadowy black-and-white ,",91655,0.54167
182393,rich and suspenseful,36563,0.77778
182397,"rich green , environment",170120,0.61111
182402,rich performances,91665,0.81944
182414,richer and,210540,0.59722
182416,"richer by his own experiences , making his other movies somehow",21873,0.70833
182429,"richly detailed , deftly executed",91671,0.79167
182438,richly rewarded,91675,0.84722
182464,"ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand",91678,0.83333
182490,ridiculous beyond description,170129,0.36111
182514,rigged and sluggish,210558,0.31944
182516,"right , from its promenade of barely clad bodies in Myrtle Beach , S . C . , to the adrenaline jolt of a sudden lunch rush at the diner",56613,0.51389
182532,right choices,91690,0.68056
182543,right frame,210566,0.5
182546,right into the center of that world,56615,0.65278
182552,right open,91697,0.5
182559,right questions,131555,0.63889
182566,right through the ranks of the players -- on-camera and off --,91699,0.58333
182604,rigorous personal vision,21880,0.55556
182614,rings,21881,0.5
182619,ringside seat,91718,0.63889
182641,"ripe recipe , inspiring",235379,0.80556
182650,ripping people,170150,0.44444
182661,rise above its heart-on-its-sleeve writing,21883,0.61111
182666,rise-and-fall tale,56622,0.55556
182677,"rises in its courageousness , and comedic employment",10170,0.59722
182680,rises to its clever what-if concept,210585,0.72222
182686,rising above similar fare,10172,0.77778
182712,ritual,210587,0.5
182727,rivals the top Japanese animations of recent vintage .,131591,0.81944
182734,"riveting , brisk delight",91733,0.88889
182738,riveting World War II,36596,0.65278
182746,riveting documentary .,235382,0.88889
182758,"road movie ,",56631,0.55556
182764,road paved,131595,0.59722
182768,road-trip,10180,0.5
182789,robbed and replaced with a persecuted `` other,235385,0.45833
182795,robert,10184,0.5
182813,rock concert,170165,0.55556
182839,roiling,91762,0.38889
182864,rolled about 45 minutes in,170174,0.48611
182865,rolled down,131608,0.5
